UNIT_VALUE_USD,FOREIGN PORT,ORIGIN_COUNTRY,ITEM_DESCRIPTION
233.7882353,Taichung,Taiwan,Polished Porcelain Vitrified Tiles ( Double Charge )(600X600Mm)(Rest As Per Inv)
224.1841725,Manzanillo,Mexico,Glaze Porcelain Floor Tiles - Coloured (Size : 600 X 1200 Mm) (Palletised)
0.2435301888,Pointe Des Galets,Reunion,Glazed Porcelain Tile Other Details As Per Inv & Pl
0.2699996764,Pointe Des Galets,Reunion,Glazed Porcelain Tile Other Details As Per Inv & Pl
0.26704998,Pointe Des Galets,Reunion,Glazed Porcelain Tile Other Details As Per Inv & Pl
0.2670499864,Pointe Des Galets,Reunion,Glazed Porcelain Tile Other Details As Per Inv & Pl
0.2670499994,Pointe Des Galets,Reunion,Glazed Porcelain Tile Other Details As Per Inv & Pl
0.3508395775,Pointe Des Galets,Reunion,Glazed Porcelain Tile Other Details As Per Inv & Pl
0.2585898084,Pointe Des Galets,Reunion,Glazed Porcelain Tile Other Details As Per Inv & Pl
0.2585898479,Pointe Des Galets,Reunion,Glazed Porcelain Tile Other Details As Per Inv & Pl
0.2585898899,Pointe Des Galets,Reunion,Glazed Porcelain Tile Other Details As Per Inv & Pl
0.2771099406,Pointe Des Galets,Reunion,Glazed Porcelain Tile Other Details As Per Inv & Pl
0.2771099755,Pointe Des Galets,Reunion,Glazed Porcelain Tile Other Details As Per Inv & Pl
0.2771100254,Pointe Des Galets,Reunion,Glazed Porcelain Tile Other Details As Per Inv & Pl
0.2523703403,Pointe Des Galets,Reunion,Glazed Porcelain Tile Other Details As Per Inv & Pl
0.2680300404,Pointe Des Galets,Reunion,Glazed Porcelain Tile Other Details As Per Inv & Pl
0.9930171309,Port Hamad,Qatar,Vitrified/Porcelain Tiles Size:100Mm X600Mm(1Box=0.90Sqm)Other Details As Per Inv & Pl
3.42329766,Port Hamad,Qatar,Vitrified/Porcelain Tiles Size:600Mm X600Mm(1Box=1.44Sqm)Other Details As Per Inv & Pl
0.1586168205,Long Beach,United States,Ceramic Glazed Floor Tiles Coloured (Palletised) (We Intend To Claim Benefit Under Rodtep Scheme As Applicable)
0.1586168213,Long Beach,United States,Ceramic Glazed Floor Tiles Coloured (Palletised) (We Intend To Claim Benefit Under Rodtep Scheme As Applicable)
0.1586168219,Long Beach,United States,Ceramic Glazed Floor Tiles Coloured (Palletised) (We Intend To Claim Benefit Under Rodtep Scheme As Applicable)
0.1586168205,Long Beach,United States,Ceramic Glazed Floor Tiles Coloured (Palletised) (We Intend To Claim Benefit Under Rodtep Scheme As Applicable)
0.1586168213,Long Beach,United States,Ceramic Glazed Floor Tiles Coloured (Palletised) (We Intend To Claim Benefit Under Rodtep Scheme As Applicable)
0.1586168219,Long Beach,United States,Ceramic Glazed Floor Tiles Coloured (Palletised) (We Intend To Claim Benefit Under Rodtep Scheme As Applicable)
0.2463943553,New York,United States,Ceramic Glazed Vitrified Tiles (Size: 300X600 Mm) (Palletised)
0.2463943558,New York,United States,Ceramic Glazed Vitrified Tiles (Size: 300X600 Mm) (Palletised)
0.2463943623,New York,United States,Ceramic Glazed Vitrified Tiles (Size: 300X600 Mm) (Palletised)
202.7352574,Veracruz,Mexico,Glaze Porcelain Floor Tiles - Coloured (Size : 600 X 600 Mm) (Palletised)
0.2221197651,Klaipeda,Lithuania,"Glazed Porcelain Tiles (Water Absorptionless Than 0.5%), Other Details As Per Inv & Pl"
0.2269700127,Klaipeda,Lithuania,"Glazed Porcelain Tiles (Water Absorptionless Than 0.5%), Other Details As Per Inv & Pl"
0.2273600014,Klaipeda,Lithuania,"Glazed Porcelain Tiles (Water Absorptionless Than 0.5%), Other Details As Per Inv & Pl"
0.2273600014,Klaipeda,Lithuania,"Glazed Porcelain Tiles (Water Absorptionless Than 0.5%), Other Details As Per Inv & Pl"
0.2273600014,Klaipeda,Lithuania,"Glazed Porcelain Tiles (Water Absorptionless Than 0.5%), Other Details As Per Inv & Pl"
0.2273600021,Klaipeda,Lithuania,"Glazed Porcelain Tiles (Water Absorptionless Than 0.5%), Other Details As Per Inv & Pl"
0.2273600021,Klaipeda,Lithuania,"Glazed Porcelain Tiles (Water Absorptionless Than 0.5%), Other Details As Per Inv & Pl"
0.2273600021,Klaipeda,Lithuania,"Glazed Porcelain Tiles (Water Absorptionless Than 0.5%), Other Details As Per Inv & Pl"
0.2273600079,Klaipeda,Lithuania,"Glazed Porcelain Tiles (Water Absorptionless Than 0.5%), Other Details As Per Inv & Pl"
0.2273600079,Klaipeda,Lithuania,"Glazed Porcelain Tiles (Water Absorptionless Than 0.5%), Other Details As Per Inv & Pl"
0.2273600079,Klaipeda,Lithuania,"Glazed Porcelain Tiles (Water Absorptionless Than 0.5%), Other Details As Per Inv & Pl"
0.2277504793,Klaipeda,Lithuania,"Glazed Porcelain Tiles (Water Absorptionless Than 0.5%), Other Details As Per Inv & Pl"
0.256619786,Klaipeda,Lithuania,"Glazed Porcelain Tiles (Water Absorptionless Than 0.5%), Other Details As Per Inv & Pl"
0.256619786,Klaipeda,Lithuania,"Glazed Porcelain Tiles (Water Absorptionless Than 0.5%), Other Details As Per Inv & Pl"
0.256619786,Klaipeda,Lithuania,"Glazed Porcelain Tiles (Water Absorptionless Than 0.5%), Other Details As Per Inv & Pl"
0.256619786,Klaipeda,Lithuania,"Glazed Porcelain Tiles (Water Absorptionless Than 0.5%), Other Details As Per Inv & Pl"
0.256619786,Klaipeda,Lithuania,"Glazed Porcelain Tiles (Water Absorptionless Than 0.5%), Other Details As Per Inv & Pl"
202.7352574,Veracruz,Mexico,Glaze Porcelain Floor Tiles - Coloured (Size : 600 X 600 Mm) (Palletised)
202.7352574,Manzanillo,Mexico,Glaze Porcelain Floor Tiles - Coloured (Size : 600 X 600 Mm) (Palletised)
221.9422158,Veracruz,Mexico,Glaze Porcelain Floor Tiles - Coloured (Size : 600 X 1200 Mm) (Palletised)
0.3075836309,Southampton,United Kingdom,Polished Glazed Vitrified Tiles Other Details As Per Inv & Pl.
0.3075836317,Southampton,United Kingdom,Polished Glazed Vitrified Tiles Other Details As Per Inv & Pl.
0.3075836328,Southampton,United Kingdom,Polished Glazed Vitrified Tiles Other Details As Per Inv & Pl.
5.234488474,Southampton,United Kingdom,Vitrified Tiles-Packed In 124 Package
4.542213209,Cat Lai,"Vietnam, Democratic Rep. Of","Ceramic Glazed Vitrified Tiles Size:- 600Mm X 600Mm, 3Pc/Box"
3.05000032,Dakar,Senegal,Ceramic Glazed Vetrified Tiles(Rest Details As Per Invoice)
0.226051513,Caucedo Dominic Rep.,Dominican Repulic,Glazed Vitrified Tiles (Glazed Porcelaintiles) Other Details As Per Inv & Pl
0.2260515135,Caucedo Dominic Rep.,Dominican Repulic,Glazed Vitrified Tiles (Glazed Porcelaintiles) Other Details As Per Inv & Pl
0.2260515148,Caucedo Dominic Rep.,Dominican Repulic,Glazed Vitrified Tiles (Glazed Porcelaintiles) Other Details As Per Inv & Pl
0.2073212421,Caucedo Dominic Rep.,Dominican Repulic,Vitrified Tiles (Nano Porcelain Tiles) Other Details As Per Inv & Pl
0.2073212437,Caucedo Dominic Rep.,Dominican Repulic,Vitrified Tiles (Nano Porcelain Tiles) Other Details As Per Inv & Pl
0.2073212444,Caucedo Dominic Rep.,Dominican Repulic,Vitrified Tiles (Nano Porcelain Tiles) Other Details As Per Inv & Pl
0.2591519655,Caucedo Dominic Rep.,Dominican Repulic,Vitrified Tiles (Nano Porcelain Tiles) Other Details As Per Inv & Pl
1.218109488,Boston,United States,Porcelain Tiles
1.218250714,Boston,United States,Porcelain Tiles
0.09089808497,Boston,United States,Sample Porcelain Tiles
3.703593357,Cat Lai,"Vietnam, Democratic Rep. Of","Digital Porcelian Tiles Size:- 600Mm X 600Mm, 4Pc/Box"
0.2585898084,Pointe Des Galets,Reunion,Glazed Porcelain Tile Other Details As Per Inv & Pl
0.2585898479,Pointe Des Galets,Reunion,Glazed Porcelain Tile Other Details As Per Inv & Pl
0.2585898899,Pointe Des Galets,Reunion,Glazed Porcelain Tile Other Details As Per Inv & Pl
0.2710001479,Pointe Des Galets,Reunion,Glazed Porcelain Tile Other Details As Per Inv & Pl
0.2710001514,Pointe Des Galets,Reunion,Glazed Porcelain Tile Other Details As Per Inv & Pl
0.2710001557,Pointe Des Galets,Reunion,Glazed Porcelain Tile Other Details As Per Inv & Pl
0.2699999842,Burgas,Bulgaria,Glazed Vitrified Tiles (Other Details As Per Inv & Pl)
0.2880000042,Burgas,Bulgaria,Glazed Vitrified Tiles (Other Details As Per Inv & Pl)
0.2880000146,Burgas,Bulgaria,Glazed Vitrified Tiles (Other Details As Per Inv & Pl)
0.288000023,Burgas,Bulgaria,Glazed Vitrified Tiles (Other Details As Per Inv & Pl)
0.0,Haiphong,"Vietnam, Democratic Rep. Of",Sample Box Foc 1 Boxes (Other Details Asper Inv & Pl)
6.399996888,Haiphong,"Vietnam, Democratic Rep. Of",Vitrified Tiles / Porcelain Tiles (Otherdetails As Per Inv & Pl)
4.619998325,Houston,United States,Porcelain Glazed Tiles-As Per Invoice
4.730033671,Houston,United States,Porcelain Glazed Tiles-As Per Invoice
5.780027825,Houston,United States,Porcelain Glazed Tiles-As Per Invoice
6.030009284,Houston,United States,Porcelain Glazed Tiles-As Per Invoice
6.670000378,Houston,United States,Porcelain Glazed Tiles-As Per Invoice
0.1586168205,Savannah,United States,Ceramic Glazed Floor Tiles Coloured (Palletised) (We Intend To Claim Benefit Under Rodtep Scheme As Applicable)
0.1586168213,Savannah,United States,Ceramic Glazed Floor Tiles Coloured (Palletised) (We Intend To Claim Benefit Under Rodtep Scheme As Applicable)
0.1586168219,Savannah,United States,Ceramic Glazed Floor Tiles Coloured (Palletised) (We Intend To Claim Benefit Under Rodtep Scheme As Applicable)
0.1586168205,Savannah,United States,Ceramic Glazed Floor Tiles Coloured (Palletised) (We Intend To Claim Benefit Under Rodtep Scheme As Applicable)
0.1586168213,Savannah,United States,Ceramic Glazed Floor Tiles Coloured (Palletised) (We Intend To Claim Benefit Under Rodtep Scheme As Applicable)
0.1586168219,Savannah,United States,Ceramic Glazed Floor Tiles Coloured (Palletised) (We Intend To Claim Benefit Under Rodtep Scheme As Applicable)
0.1586168205,Savannah,United States,Ceramic Glazed Floor Tiles Coloured (Palletised) (We Intend To Claim Benefit Under Rodtep Scheme As Applicable)
0.1586168213,Savannah,United States,Ceramic Glazed Floor Tiles Coloured (Palletised) (We Intend To Claim Benefit Under Rodtep Scheme As Applicable)
0.1586168219,Savannah,United States,Ceramic Glazed Floor Tiles Coloured (Palletised) (We Intend To Claim Benefit Under Rodtep Scheme As Applicable)
0.1586168205,Long Beach,United States,Ceramic Glazed Floor Tiles Coloured (Palletised) (We Intend To Claim Benefit Under Rodtep Scheme As Applicable)
0.1586168213,Long Beach,United States,Ceramic Glazed Floor Tiles Coloured (Palletised) (We Intend To Claim Benefit Under Rodtep Scheme As Applicable)
0.1586168219,Long Beach,United States,Ceramic Glazed Floor Tiles Coloured (Palletised) (We Intend To Claim Benefit Under Rodtep Scheme As Applicable)
0.6078124945,Houston,United States,Ceramic Glazed Tiles (Size: 12X24) As Per Invoice And Packing List
0.6078124945,Houston,United States,Ceramic Glazed Tiles (Size: 12X24) As Per Invoice And Packing List
0.6078124945,Houston,United States,Ceramic Glazed Tiles (Size: 12X24) As Per Invoice And Packing List
5.15,Gdynia,Poland,Glazed Porcelain Tiles ( Other Details As Per Inv & Pl )
261.55787,Tesistan,Mexico,Digital Printed Glazed Porcelain Tiles Size- 600X1200 Mm Other Details As Per Invoice & Packing List
0.2417098412,Puerto Cort¿S,Honduras,Glazed Vitrified Tiles - 600X600 Mm
0.561599975,Puerto Cort¿S,Honduras,Glazed Vitrified Tiles - 800X2600 Mm
3.75,Taipei,Taiwan,"Vitrified Tiles Size : 600X600 Mm (1 Box= 1.44 Sq.Mtrs.) As Per Inv,Pl"
15.49999937,Mersin,Turkey,Porcelin Glazed Tiles -12Mm(Oth. Det. Per Inv.)
16.50000721,Mersin,Turkey,Porcelin Glazed Tiles -15Mm(Oth. Det. Per Inv.)
4.300000596,Corinto,Nicaragua,Unglazed Polished Porcelain Tiles (Otherdetails As Per Inv & Pkg)
4.999999814,Corinto,Nicaragua,Unglazed Polished Porcelain Tiles (Otherdetails As Per Inv & Pkg)
0.2096600462,Durban,South Africa,"Porcelain Tiles Glazed Size:600X1200 Mm(Average Water Absortion +/-0.5%) 2Pcs-In One Box, 1.44 Sq.Mtr Mfg-Siyaram Grani"
0.2096600465,Durban,South Africa,"Porcelain Tiles Glazed Size:600X1200 Mm(Average Water Absortion +/-0.5%) 2Pcs-In One Box, 1.44 Sq.Mtr Mfg-Siyaram Grani"
0.2096600473,Durban,South Africa,"Porcelain Tiles Glazed Size:600X1200 Mm(Average Water Absortion +/-0.5%) 2Pcs-In One Box, 1.44 Sq.Mtr Mfg-Siyaram Grani"
3.75,Kaohsiung,Taiwan,"Vitrified Tiles Size : 600X600 Mm (1 Box= 1.44 Sq.Mtrs.) As Per Inv,Pl"
3.800000943,Puerto Quetzal,Gautemala,Ceramic Glazed Vitrified Tiles O/D As Per Inv/Pl
0.2491599745,Port Everglades,United States,Polished Glazed Vitrified Tiles (Other Details As Per Invoice)
0.2491599752,Port Everglades,United States,Polished Glazed Vitrified Tiles (Other Details As Per Invoice)
0.249159976,Port Everglades,United States,Polished Glazed Vitrified Tiles (Other Details As Per Invoice)
0.1586168205,Long Beach,United States,Ceramic Glazed Floor Tiles Coloured (Palletised) (We Intend To Claim Benefit Under Rodtep Scheme As Applicable)
0.1586168213,Long Beach,United States,Ceramic Glazed Floor Tiles Coloured (Palletised) (We Intend To Claim Benefit Under Rodtep Scheme As Applicable)
0.1586168219,Long Beach,United States,Ceramic Glazed Floor Tiles Coloured (Palletised) (We Intend To Claim Benefit Under Rodtep Scheme As Applicable)
0.1838700147,Haiphong,"Vietnam, Democratic Rep. Of",Glazed Porcelain Tiles And Other Detailsas Per Inv And Pl
0.1838700147,Haiphong,"Vietnam, Democratic Rep. Of",Glazed Porcelain Tiles And Other Detailsas Per Inv And Pl
0.1838700147,Haiphong,"Vietnam, Democratic Rep. Of",Glazed Porcelain Tiles And Other Detailsas Per Inv And Pl
0.2069900121,Haiphong,"Vietnam, Democratic Rep. Of",Glazed Porcelain Tiles And Other Detailsas Per Inv And Pl
0.2069900121,Haiphong,"Vietnam, Democratic Rep. Of",Glazed Porcelain Tiles And Other Detailsas Per Inv And Pl
0.2069900121,Haiphong,"Vietnam, Democratic Rep. Of",Glazed Porcelain Tiles And Other Detailsas Per Inv And Pl
8.225052215e-06,Haiphong,"Vietnam, Democratic Rep. Of",Sample (F.O.C) Glazed Porcelain Tiles And Other Details As Per Inv And Pl
1.456056541e-05,Haiphong,"Vietnam, Democratic Rep. Of",Sample (F.O.C) Glazed Porcelain Tiles And Other Details As Per Inv And Pl
3.749999666,Ashdod,Israel,Digital Printed Glazed Vitrified Color (Floor Tiles) Other Details As Per Inv &Pl
5.700000623,Ashdod,Israel,Digital Printed Glazed Vitrified Color (Floor Tiles) Other Details As Per Inv &Pl
13.53337475,Umm Qasr,Iraq,Glazed Vitrified Slab Tiles
13.53337475,Umm Qasr,Iraq,Glazed Vitrified Slab Tiles
14.80837989,Umm Qasr,Iraq,Glazed Vitrified Slab Tiles
14.80837989,Umm Qasr,Iraq,Glazed Vitrified Slab Tiles
16.00144833,Umm Qasr,Iraq,Glazed Vitrified Slab Tiles
16.00144833,Umm Qasr,Iraq,Glazed Vitrified Slab Tiles
88.61146622,Dar Es Salaam,Tanzania,Vitrified Tiles(300 Mm X 1200 Mm)(Otherdetails Are As Per Invoice)
7.084330348,Dar Es Salaam,Tanzania,Vitrified Tiles(600 Mm X 1200 Mm)(Otherdetails Are As Per Invoice)
4.344181362,Dar Es Salaam,Tanzania,Vitrified Tiles(600 Mm X 600 Mm)(Other Details Are As Per Invoice)
4.395105975,Dar Es Salaam,Tanzania,Vitrified Tiles(600 Mm X 600 Mm)(Other Details Are As Per Invoice)
249.5403746,Vladivostok,Russia,Ceramic Glazed Vitrified Tiles-Carving (Other Details As Per Inv & Pkg List)
0.2539665915,Port Everglades,United States,Ceramic Glazed Vitrified Tiles (Size: 800X800 Mm) (Palletised)
0.2539665923,Port Everglades,United States,Ceramic Glazed Vitrified Tiles (Size: 800X800 Mm) (Palletised)
0.2539665932,Port Everglades,United States,Ceramic Glazed Vitrified Tiles (Size: 800X800 Mm) (Palletised)
0.2705204633,New York,United States,Ceramic Glazed Vitrified Tiles (Size: 600X1200 Mm) (Palletised)
0.2705204675,New York,United States,Ceramic Glazed Vitrified Tiles (Size: 600X1200 Mm) (Palletised)
0.2705204727,New York,United States,Ceramic Glazed Vitrified Tiles (Size: 600X1200 Mm) (Palletised)
0.2507272563,New York,United States,Ceramic Glazed Vitrified Tiles (Size: 800X800 Mm) (Palletised)
0.2507272587,New York,United States,Ceramic Glazed Vitrified Tiles (Size: 800X800 Mm) (Palletised)
0.2507272617,New York,United States,Ceramic Glazed Vitrified Tiles (Size: 800X800 Mm) (Palletised)
0.2539665915,Port Everglades,United States,Ceramic Glazed Vitrified Tiles (Size: 800X800 Mm) (Palletised)
0.2539665923,Port Everglades,United States,Ceramic Glazed Vitrified Tiles (Size: 800X800 Mm) (Palletised)
0.2539665932,Port Everglades,United States,Ceramic Glazed Vitrified Tiles (Size: 800X800 Mm) (Palletised)
2.249998862,Sharjah,United Arab Emirates,Ceramic Glazed Floor Tiles (Coloured) (Size : 400X400 Mm) (Palletised)
5.75,Haiphong,"Vietnam, Democratic Rep. Of",Glazed Vitrified Tiles (Size: 1000 X 1000 Mm) (Palletised)
0.2053342543,Caldera,Costa Rica,Polished Glazed Vitrified Tiles - (Size:60 X 1200 Mm) - Other Details As Per Inv/Pkg List
0.2053342612,Caldera,Costa Rica,Polished Glazed Vitrified Tiles - (Size:60 X 1200 Mm) - Other Details As Per Inv/Pkg List
0.2053342697,Caldera,Costa Rica,Polished Glazed Vitrified Tiles - (Size:60 X 1200 Mm) - Other Details As Per Inv/Pkg List
0.1993841099,Caldera,Costa Rica,Polished Glazed Vitrified Tiles - (Size:60 X 60 Mm) - Other Details As Per Inv/Pkg List
0.1993841107,Caldera,Costa Rica,Polished Glazed Vitrified Tiles - (Size:60 X 60 Mm) - Other Details As Per Inv/Pkg List
0.1993841186,Caldera,Costa Rica,Polished Glazed Vitrified Tiles - (Size:60 X 60 Mm) - Other Details As Per Inv/Pkg List
0.1993844365,Caldera,Costa Rica,Polished Glazed Vitrified Tiles - (Size:60 X 60 Mm) - Other Details As Per Inv/Pkg List
3.748236425,Haiphong,"Vietnam, Democratic Rep. Of",Polish Glazed Vitrified Tiles Other Details As Per Inv
4.142787958,Haiphong,"Vietnam, Democratic Rep. Of",Polish Glazed Vitrified Tiles Other Details As Per Inv
4.142789067,Haiphong,"Vietnam, Democratic Rep. Of",Polish Glazed Vitrified Tiles Other Details As Per Inv
4.340065073,Haiphong,"Vietnam, Democratic Rep. Of",Polish Glazed Vitrified Tiles Other Details As Per Inv
4.73461671,Haiphong,"Vietnam, Democratic Rep. Of",Polish Glazed Vitrified Tiles Other Details As Per Inv
5.227805522,Haiphong,"Vietnam, Democratic Rep. Of",Polish Glazed Vitrified Tiles Other Details As Per Inv
0.2499800368,Manzanillo,Mexico,Glazed Porcelain Tiles Water Absorptioncoefficient By Weight Not Exceeding 0.5%
0.2499800376,Manzanillo,Mexico,Glazed Porcelain Tiles Water Absorptioncoefficient By Weight Not Exceeding 0.5%
0.249980038,Manzanillo,Mexico,Glazed Porcelain Tiles Water Absorptioncoefficient By Weight Not Exceeding 0.5%
0.3588899776,Manzanillo,Mexico,Glazed Porcelain Tiles Water Absorptioncoefficient By Weight Not Exceeding 0.5%
0.3588899784,Manzanillo,Mexico,Glazed Porcelain Tiles Water Absorptioncoefficient By Weight Not Exceeding 0.5%
0.3588899785,Manzanillo,Mexico,Glazed Porcelain Tiles Water Absorptioncoefficient By Weight Not Exceeding 0.5%
23.86440133,Jebel Ali,United Arab Emirates,Glazed Vitrified Tiles Size 1198 X 2398 Mm
10.50028977,Jebel Ali,United Arab Emirates,Glazed Vitrified Tiles Size 598 X 1198 Mm
14.31857203,Jebel Ali,United Arab Emirates,Glazed Vitrified Tiles Size 798 X 1598 Mm
2.835125877,Port Hamad,Qatar,Ceramic Glazed Colored Floor Tiles Size:30Cm X30Cm(1Box=0.81Sqm)Other Details Asper Inv & Pl
3.416924744,Port Hamad,Qatar,Ceramic Glazed Wall Tiles Size:20Cm X20Cm(1Box=1.00Sqm)Other Details As Per Inv& Pl
4.155706335,Port Hamad,Qatar,Ceramic Glazed Wall Tiles Size:20Cm X20Cm(1Box=1.00Sqm)Other Details As Per Inv& Pl
3.232224825,Port Hamad,Qatar,Ceramic Glazed Wall Tiles Size:30Cm X60Cm(1Box=0.90Sqm)Other Details As Per Inv& Pl
1.006603566,Port Hamad,Qatar,Sample Other Details As Per Inv & Pl
0.2099898721,Pointe Des Galets,Reunion,Glazed Porcelain Tile Other Details As Per Inv & Pl
0.2099899034,Pointe Des Galets,Reunion,Glazed Porcelain Tile Other Details As Per Inv & Pl
0.2099899343,Pointe Des Galets,Reunion,Glazed Porcelain Tile Other Details As Per Inv & Pl
3.90000263,Southampton,United Kingdom,Glazed Porcelain Floor Tiles Coloured (Size 600 X 600 Mm) - Other Details As Per Invoice & Packing List
4.399998912,Constanta,Romania,Porcelain Floor Tiles (Glazed)
4.999997302,Constanta,Romania,Porcelain Floor Tiles (Glazed)
5.00000019,Constanta,Romania,Porcelain Floor Tiles (Glazed)
5.500001319,Constanta,Romania,Porcelain Floor Tiles (Glazed)
4.488392857,Haiphong,"Vietnam, Democratic Rep. Of",Ceramic Glazed Tiles
0.1691300038,Thessaloniki,Greece,Digital Glazed Vitrified Tiles (Digitalglazed Porcelain Tiles) Size:600X1200 Mm. Tax Inv.Sf 164 Dt.17.04.2024
0.1691300046,Thessaloniki,Greece,Digital Glazed Vitrified Tiles (Digitalglazed Porcelain Tiles) Size:600X1200 Mm. Tax Inv.Sf 164 Dt.17.04.2024
0.1691300066,Thessaloniki,Greece,Digital Glazed Vitrified Tiles (Digitalglazed Porcelain Tiles) Size:600X1200 Mm. Tax Inv.Sf 164 Dt.17.04.2024
0.1746599469,Thessaloniki,Greece,Digital Glazed Vitrified Tiles (Digitalglazed Porcelain Tiles) Size:600X600 Mm.Tax Inv.173 Dt.17.04.2024
0.2146499973,Durres,Albania,Glazed Vitrified Tiles (Polished) (Size:600X1200 Mm) (Palletised)
0.2146499994,Durres,Albania,Glazed Vitrified Tiles (Polished) (Size:600X1200 Mm) (Palletised)
0.2146500012,Durres,Albania,Glazed Vitrified Tiles (Polished) (Size:600X1200 Mm) (Palletised)
0.2307498947,Durres,Albania,Glazed Vitrified Tiles (Polished) (Size:600X1200 Mm) (Palletised)
0.2307498965,Durres,Albania,Glazed Vitrified Tiles (Polished) (Size:600X1200 Mm) (Palletised)
0.2307499011,Durres,Albania,Glazed Vitrified Tiles (Polished) (Size:600X1200 Mm) (Palletised)
0.2418000254,Durres,Albania,Glazed Vitrified Tiles (Polished) (Size:200X1200 Mm) (+9 Box Sample Of Tiles -Foc) (Palletised)
0.2418000261,Durres,Albania,Glazed Vitrified Tiles (Polished) (Size:200X1200 Mm) (+9 Box Sample Of Tiles -Foc) (Palletised)
0.2418000267,Durres,Albania,Glazed Vitrified Tiles (Polished) (Size:200X1200 Mm) (+9 Box Sample Of Tiles -Foc) (Palletised)
0.2463199247,Durres,Albania,Glazed Vitrified Tiles (Polished) (Size:200X1200 Mm)(Palletised)
0.2463199264,Durres,Albania,Glazed Vitrified Tiles (Polished) (Size:200X1200 Mm)(Palletised)
0.2463199285,Durres,Albania,Glazed Vitrified Tiles (Polished) (Size:200X1200 Mm)(Palletised)
0.2160501433,Durres,Albania,Glazed Vitrified Tiles (Polished) (Size:600X600 Mm) (+5 Box Sample Of Tiles - Foc) (Palletised)
0.2139400841,Durres,Albania,Glazed Vitrified Tiles (Polished) (Size:600X600 Mm) (Palletised)
0.2139400899,Durres,Albania,Glazed Vitrified Tiles (Polished) (Size:600X600 Mm) (Palletised)
0.2139400927,Durres,Albania,Glazed Vitrified Tiles (Polished) (Size:600X600 Mm) (Palletised)
3.7499999,Puerto Quetzal,Gautemala,Ceramic Glazed Vitrified Tiles O/D As Per Inv/Pl
5.250000735,Puerto Quetzal,Gautemala,Ceramic Glazed Vitrified Tiles O/D As Per Inv/Pl
179.9900802,Savannah,United States,Ceramic Glazed Floor Tiles (Size : 300 X300 Mm) (Palletised)
179.9900802,Savannah,United States,Ceramic Glazed Floor Tiles (Size : 300 X300 Mm) (Palletised)
179.9900802,Savannah,United States,Ceramic Glazed Floor Tiles (Size : 300 X300 Mm) (Palletised)
2.879402943,Mombasa,Kenya,Ceramic Wall Tiles As Per Inv. Tax Inv-Gstt/217 Dt.17.04.2024 Size-300X600 Mm
3.842099059,Mombasa,Kenya,Porcelain Floor Tiles As Per Inv. Tax Inv-76 Dt.17.04.2024 Size-400X400 Mm
4.602076958,Mombasa,Kenya,Porcelain Floor Tiles As Per Inv. Tax Inv-Mexp/23 Dt.17.04.2024 Size-300X600 Mm
7.913986834,Haiphong,"Vietnam, Democratic Rep. Of",Glazed Vitrified Tiles (Size: 800 X 2400Mm)
7.914661521,Haiphong,"Vietnam, Democratic Rep. Of",Glazed Vitrified Tiles (Size: 800 X 2400Mm)
7.914661521,Haiphong,"Vietnam, Democratic Rep. Of",Glazed Vitrified Tiles (Size: 800 X 2400Mm)
7.914661521,Haiphong,"Vietnam, Democratic Rep. Of",Glazed Vitrified Tiles (Size: 800 X 2400Mm)
7.91483282,Haiphong,"Vietnam, Democratic Rep. Of",Glazed Vitrified Tiles (Size: 800 X 2400Mm)
9.398845928,Haiphong,"Vietnam, Democratic Rep. Of",Glazed Vitrified Tiles (Size: 800 X 2400Mm)
9.398853212,Haiphong,"Vietnam, Democratic Rep. Of",Glazed Vitrified Tiles (Size: 800 X 2400Mm)
9.398857825,Haiphong,"Vietnam, Democratic Rep. Of",Glazed Vitrified Tiles (Size: 800 X 2400Mm)
9.398859968,Haiphong,"Vietnam, Democratic Rep. Of",Glazed Vitrified Tiles (Size: 800 X 2400Mm)
9.398861169,Haiphong,"Vietnam, Democratic Rep. Of",Glazed Vitrified Tiles (Size: 800 X 2400Mm)
9.398864199,Haiphong,"Vietnam, Democratic Rep. Of",Glazed Vitrified Tiles (Size: 800 X 2400Mm)
9.398869276,Haiphong,"Vietnam, Democratic Rep. Of",Glazed Vitrified Tiles (Size: 800 X 2400Mm)
10.38818267,Haiphong,"Vietnam, Democratic Rep. Of",Glazed Vitrified Tiles (Size: 800 X 2400Mm)
10.3881936,Haiphong,"Vietnam, Democratic Rep. Of",Glazed Vitrified Tiles (Size: 800 X 2400Mm)
10.3881936,Haiphong,"Vietnam, Democratic Rep. Of",Glazed Vitrified Tiles (Size: 800 X 2400Mm)
10.38819577,Haiphong,"Vietnam, Democratic Rep. Of",Glazed Vitrified Tiles (Size: 800 X 2400Mm)
10.38820159,Haiphong,"Vietnam, Democratic Rep. Of",Glazed Vitrified Tiles (Size: 800 X 2400Mm)
10.3882079,Haiphong,"Vietnam, Democratic Rep. Of",Glazed Vitrified Tiles (Size: 800 X 2400Mm)
8.904139763,Haiphong,"Vietnam, Democratic Rep. Of",Glazed Vitrified Tiles (Size: 800 X 3000Mm)
12.36689812,Haiphong,"Vietnam, Democratic Rep. Of",Glazed Vitrified Tiles (Size: 800 X 3000Mm)
12.36690779,Haiphong,"Vietnam, Democratic Rep. Of",Glazed Vitrified Tiles (Size: 800 X 3000Mm)
