QTY,UNIT_VALUE_USD,DRAWBACK,FOREIGN_COUNTRY,Categories,FOREIGN PORT CONTINENT
7055,168,"(4.76, 499.744)",3151,Tier 2 Country,Glazed Vitrified Tiles,asia
7056,216,"(4.76, 499.744)",4051,Tier 2 Country,Glazed Vitrified Tiles,asia
7057,96,"(4.76, 499.744)",1800,Tier 2 Country,Glazed Vitrified Tiles,asia
7058,10,"(4.76, 499.744)",128,Tier 2 Country,Glazed Vitrified Tiles,asia
7059,23,"(4.76, 499.744)",288,Tier 2 Country,Glazed Vitrified Tiles,asia
7060,28,"(4.76, 499.744)",352,Tier 2 Country,Glazed Vitrified Tiles,asia
7061,199,"(4.76, 499.744)",3468,Tier 2 Country,Glazed Vitrified Tiles,asia
7062,235,"(4.76, 499.744)",4090,Tier 2 Country,Glazed Vitrified Tiles,asia
7063,53,"(4.76, 499.744)",934,Tier 2 Country,Glazed Vitrified Tiles,asia
7064,153,"(4.76, 499.744)",2881,Tier 2 Country,Glazed Vitrified Tiles,asia
7065,194,"(4.76, 499.744)",3649,Tier 2 Country,Glazed Vitrified Tiles,asia
7066,240,"(4.76, 499.744)",4513,Tier 2 Country,Glazed Vitrified Tiles,asia
7067,279,"(4.76, 499.744)",5233,Tier 2 Country,Glazed Vitrified Tiles,asia
7068,72,"(4.76, 499.744)",18344,Tier 1 Country,Ceramic Floor Tiles,north_america
7069,14616,"(0.23, 0.367)",5808,Tier 2 Country,Glazed Vitrified Tiles,north_america
7070,17748,"(0.23, 0.367)",7053,Tier 2 Country,Glazed Vitrified Tiles,north_america
7071,19836,"(0.23, 0.367)",7883,Tier 2 Country,Glazed Vitrified Tiles,north_america
7072,4286,"(0.367, 4.76)",12640,Tier 2 Country,Ceramic Floor Tiles,asia
7073,6565,"(0.367, 4.76)",20926,Tier 2 Country,Ceramic Floor Tiles,asia
7074,5874,"(0.367, 4.76)",18724,Tier 2 Country,Ceramic Floor Tiles,asia
7075,4837,"(0.367, 4.76)",15419,Tier 2 Country,Ceramic Floor Tiles,asia
7076,6566,"(0.367, 4.76)",23051,Tier 2 Country,Ceramic Wall Tiles,asia
7077,6198,"(0.367, 4.76)",21237,Tier 2 Country,Ceramic Wall Tiles,asia
7078,6927,"(0.367, 4.76)",23735,Tier 2 Country,Ceramic Wall Tiles,asia
7079,5104,"(0.367, 4.76)",17489,Tier 2 Country,Ceramic Wall Tiles,asia
7080,6633,"(0.367, 4.76)",3639,Tier 1 Country,Glazed Vitrified Tiles,north_america
7081,8055,"(0.367, 4.76)",4419,Tier 1 Country,Glazed Vitrified Tiles,north_america
7082,9002,"(0.367, 4.76)",4939,Tier 1 Country,Glazed Vitrified Tiles,north_america
7083,19419,"(0.23, 0.367)",7579,Tier 2 Country,Glazed Vitrified Tiles,north_america
7084,23581,"(0.23, 0.367)",9204,Tier 2 Country,Glazed Vitrified Tiles,north_america
7085,26355,"(0.23, 0.367)",10286,Tier 2 Country,Glazed Vitrified Tiles,north_america
7086,6677,"(0.23, 0.367)",3098,Tier 2 Country,Glazed Vitrified Tiles,north_america
7087,4920,"(0.23, 0.367)",2282,Tier 2 Country,Glazed Vitrified Tiles,north_america
7088,5974,"(0.23, 0.367)",2772,Tier 2 Country,Glazed Vitrified Tiles,north_america
7089,4920,"(0.23, 0.367)",2318,Tier 2 Country,Glazed Vitrified Tiles,north_america
7090,6677,"(0.23, 0.367)",3147,Tier 2 Country,Glazed Vitrified Tiles,north_america
7091,5974,"(0.23, 0.367)",2815,Tier 2 Country,Glazed Vitrified Tiles,north_america
7092,0,"(0.367, 4.76)",0,Tier 2 Country,Others Commodities,north_america
7093,0,"(0.367, 4.76)",0,Tier 2 Country,Others Commodities,north_america
7094,12441,"(0.367, 4.76)",73376,Tier 2 Country,Polished Glazed Vitrified Tiles,north_america
7095,3870,"(0.367, 4.76)",22439,Tier 2 Country,Glazed Vitrified Tiles,europe
7096,2737,"(0.367, 4.76)",4831,Tier 1 Country,Glazed Vitrified Tiles,north_america
7097,4860,"(0.367, 4.76)",6387,Tier 1 Country,Glazed Vitrified Tiles,north_america
7098,4730,"(0.367, 4.76)",6387,Tier 1 Country,Glazed Vitrified Tiles,north_america
7099,993,"(0.367, 4.76)",2552,Tier 1 Country,Glazed Vitrified Tiles,north_america
7100,1976,"(0.367, 4.76)",5104,Tier 1 Country,Glazed Vitrified Tiles,north_america
7101,4320,"(0.367, 4.76)",6233,Tier 1 Country,Glazed Vitrified Tiles,north_america
7102,1155,"(0.367, 4.76)",1310,Tier 1 Country,Glazed Vitrified Tiles,north_america
7103,7539,"(0.367, 4.76)",6438,Tier 1 Country,Others Commodities,north_america
7104,6209,"(0.367, 4.76)",5302,Tier 1 Country,Others Commodities,north_america
7105,8426,"(0.367, 4.76)",7196,Tier 1 Country,Others Commodities,north_america
7106,330,"(-0.001, 0.23)",73,Tier 1 Country,Others Commodities,north_america
7107,7812,"(-0.001, 0.23)",2468,Tier 2 Country,Glazed Vitrified Tiles,asia
7108,9486,"(-0.001, 0.23)",2997,Tier 2 Country,Glazed Vitrified Tiles,asia
7109,10602,"(-0.001, 0.23)",3350,Tier 2 Country,Glazed Vitrified Tiles,asia
7110,1428,"(0.367, 4.76)",8425,Tier 2 Country,Glazed Porcelain Tiles,asia
7111,7539,"(0.367, 4.76)",6435,Tier 1 Country,Others Commodities,north_america
7112,6209,"(0.367, 4.76)",5299,Tier 1 Country,Others Commodities,north_america
7113,8426,"(0.367, 4.76)",7192,Tier 1 Country,Others Commodities,north_america
7114,2361,"(0.367, 4.76)",7960,Tier 2 Country,Ceramic Floor Tiles,asia
7115,699,"(0.367, 4.76)",2359,Tier 2 Country,Ceramic Floor Tiles,asia
7116,5502,"(0.367, 4.76)",18544,Tier 2 Country,Ceramic Wall Tiles,asia
7117,8464,"(0.367, 4.76)",28526,Tier 2 Country,Ceramic Wall Tiles,asia
7118,1496,"(0.367, 4.76)",6411,Tier 2 Country,Glazed Vitrified Tiles,asia
7119,640,"(0.367, 4.76)",3959,Tier 2 Country,Glazed Vitrified Tiles,asia
7120,681,"(0.367, 4.76)",4447,Tier 2 Country,Glazed Vitrified Tiles,asia
7121,9123,"(0.367, 4.76)",40357,Tier 2 Country,Glazed Vitrified Tiles,asia
7122,3041,"(0.367, 4.76)",13452,Tier 2 Country,Glazed Vitrified Tiles,asia
7123,3870,"(4.76, 499.744)",26648,Tier 2 Country,Glazed Porcelain Tiles,asia
7124,31,"(4.76, 499.744)",6339,Tier 2 Country,Others Commodities,north_america
7125,15,"(4.76, 499.744)",3137,Tier 2 Country,Others Commodities,north_america
7126,70,"(4.76, 499.744)",15606,Tier 2 Country,Glazed Porcelain Tiles,north_america
7127,3991,"(0.367, 4.76)",24663,Tier 2 Country,Glazed Porcelain Tiles,asia
7128,2661,"(0.367, 4.76)",16442,Tier 2 Country,Glazed Porcelain Tiles,asia
7129,2311,"(4.76, 499.744)",17850,Tier 2 Country,Glazed Porcelain Tiles,europe
7130,1664,"(0.367, 4.76)",9817,Tier 2 Country,Glazed Porcelain Tiles,europe
7131,391,"(0.367, 4.76)",2310,Tier 2 Country,Glazed Porcelain Tiles,europe
7132,2246,"(0.367, 4.76)",12144,Tier 2 Country,Glazed Porcelain Tiles,europe
7133,1382,"(0.367, 4.76)",8299,Tier 2 Country,Glazed Porcelain Tiles,europe
7134,2764,"(0.367, 4.76)",15678,Tier 2 Country,Glazed Porcelain Tiles,europe
7135,23,"(4.76, 499.744)",7458,Tier 2 Country,Glazed Vitrified Tiles,europe
7136,24,"(4.76, 499.744)",9611,Tier 2 Country,Glazed Vitrified Tiles,europe
7137,288,"(4.76, 499.744)",4372,Tier 3 Country,Ceramic Wall Tiles,africa
7138,432,"(0.367, 4.76)",1827,Tier 3 Country,Others Commodities,africa
7139,648,"(4.76, 499.744)",4002,Tier 3 Country,Others Commodities,africa
7140,432,"(4.76, 499.744)",3025,Tier 3 Country,Others Commodities,africa
7141,648,"(4.76, 499.744)",6613,Tier 3 Country,Others Commodities,africa
7142,17,"(4.76, 499.744)",425,Tier 3 Country,Others Commodities,africa
7143,23,"(4.76, 499.744)",567,Tier 3 Country,Others Commodities,africa
7144,4,"(4.76, 499.744)",115,Tier 3 Country,Others Commodities,africa
7145,4,"(4.76, 499.744)",146,Tier 3 Country,Others Commodities,africa
7146,43,"(4.76, 499.744)",1527,Tier 3 Country,Others Commodities,africa
7147,6496,"(-0.001, 0.23)",2072,Tier 1 Country,Glazed Vitrified Tiles,europe
7148,8816,"(-0.001, 0.23)",2812,Tier 1 Country,Glazed Vitrified Tiles,europe
7149,7888,"(-0.001, 0.23)",2516,Tier 1 Country,Glazed Vitrified Tiles,europe
7150,8891,"(-0.001, 0.23)",2312,Tier 2 Country,Glazed Vitrified Tiles,europe
7151,9937,"(-0.001, 0.23)",2584,Tier 2 Country,Glazed Vitrified Tiles,europe
7152,7322,"(-0.001, 0.23)",1904,Tier 2 Country,Glazed Vitrified Tiles,europe
7153,7854,"(-0.001, 0.23)",1346,Tier 2 Country,Glazed Vitrified Tiles,europe
7154,8778,"(-0.001, 0.23)",1504,Tier 2 Country,Glazed Vitrified Tiles,europe
7155,6468,"(-0.001, 0.23)",1108,Tier 2 Country,Glazed Vitrified Tiles,europe
7156,3000,"(0.23, 0.367)",1213,Tier 2 Country,Ceramic Wall Tiles,europe
7157,0,"(-0.001, 0.23)",0,Tier 1 Country,Glazed Vitrified Tiles,europe
7158,27,"(4.76, 499.744)",8703,Tier 1 Country,Glazed Vitrified Tiles,europe
7159,5472,"(0.367, 4.76)",26125,Tier 1 Country,Glazed Porcelain Tiles,europe
7160,1368,"(0.367, 4.76)",6723,Tier 1 Country,Glazed Porcelain Tiles,europe
7161,34,"(-0.001, 0.23)",0,Tier 1 Country,Glazed Porcelain Tiles,europe
7162,3168,"(0.367, 4.76)",14146,Tier 2 Country,Glazed Porcelain Tiles,africa
7163,11,"(-0.001, 0.23)",0,Tier 2 Country,Glazed Porcelain Tiles,africa
7164,691,"(0.367, 4.76)",3960,Tier 3 Country,Glazed Vitrified Tiles,asia
7165,737,"(4.76, 499.744)",6419,Tier 3 Country,Glazed Vitrified Tiles,asia
7166,1382,"(0.367, 4.76)",7862,Tier 1 Country,Glazed Vitrified Tiles,north_america
7167,1382,"(0.367, 4.76)",7862,Tier 1 Country,Glazed Vitrified Tiles,north_america
7168,5678,"(-0.001, 0.23)",1579,Tier 2 Country,Ceramic Floor Tiles,asia
7169,6895,"(-0.001, 0.23)",1917,Tier 2 Country,Ceramic Floor Tiles,asia
7170,7706,"(-0.001, 0.23)",2143,Tier 2 Country,Ceramic Floor Tiles,asia
7171,25401,"(-0.001, 0.23)",7063,Tier 2 Country,Ceramic Wall Tiles,asia
7172,34473,"(-0.001, 0.23)",9586,Tier 2 Country,Ceramic Wall Tiles,asia
7173,30844,"(-0.001, 0.23)",8577,Tier 2 Country,Ceramic Wall Tiles,asia
7174,4377,"(0.367, 4.76)",26432,Tier 2 Country,Glazed Vitrified Tiles,europe
7175,1,"(-0.001, 0.23)",0,Tier 2 Country,Others Commodities,europe
7176,506,"(0.367, 4.76)",2934,Tier 3 Country,Others Commodities,africa
7177,259,"(0.367, 4.76)",1342,Tier 3 Country,Others Commodities,africa
7178,606,"(0.367, 4.76)",3561,Tier 3 Country,Others Commodities,africa
7179,345,"(0.367, 4.76)",1940,Tier 3 Country,Glazed Vitrified Tiles,africa
7180,184,"(0.367, 4.76)",1067,Tier 3 Country,Glazed Vitrified Tiles,africa
7181,184,"(4.76, 499.744)",1597,Tier 3 Country,Glazed Vitrified Tiles,africa
7182,253,"(0.367, 4.76)",1434,Tier 3 Country,Glazed Vitrified Tiles,africa
7183,276,"(0.367, 4.76)",1781,Tier 3 Country,Glazed Vitrified Tiles,africa
7184,15136,"(-0.001, 0.23)",4459,Tier 2 Country,Glazed Vitrified Tiles,north_america
7185,18380,"(-0.001, 0.23)",5415,Tier 2 Country,Glazed Vitrified Tiles,north_america
7186,20542,"(-0.001, 0.23)",6052,Tier 2 Country,Glazed Vitrified Tiles,north_america
7187,3110,"(0.367, 4.76)",17034,Tier 3 Country,Glazed Vitrified Tiles,north_america
7188,1474,"(0.367, 4.76)",9318,Tier 3 Country,Glazed Vitrified Tiles,north_america
7189,12,"(4.76, 499.744)",5371,Tier 1 Country,Glazed Porcelain Tiles,europe
7190,13,"(4.76, 499.744)",6524,Tier 1 Country,Glazed Porcelain Tiles,europe
7191,3032,"(0.367, 4.76)",16085,Tier 2 Country,Glazed Porcelain Tiles,africa
7192,26,"(4.76, 499.744)",9337,Tier 2 Country,Glazed Porcelain Tiles,north_america
7193,53925,"(-0.001, 0.23)",15658,Tier 2 Country,Glazed Vitrified Tiles,europe
7194,60,"(-0.001, 0.23)",0,Tier 2 Country,Glazed Vitrified Tiles,europe
7195,14968,"(0.23, 0.367)",4246,Tier 2 Country,Glazed Porcelain Tiles,north_america
7196,20314,"(0.23, 0.367)",5763,Tier 2 Country,Glazed Porcelain Tiles,north_america
7197,18176,"(0.23, 0.367)",5156,Tier 2 Country,Glazed Porcelain Tiles,north_america
7198,9088,"(0.23, 0.367)",2578,Tier 2 Country,Glazed Porcelain Tiles,north_america
7199,7484,"(0.23, 0.367)",2123,Tier 2 Country,Glazed Porcelain Tiles,north_america
7200,10157,"(0.23, 0.367)",2881,Tier 2 Country,Glazed Porcelain Tiles,north_america
7201,1296,"(4.76, 499.744)",7718,Tier 2 Country,Glazed Porcelain Tiles,europe
7202,2661,"(0.367, 4.76)",13540,Tier 2 Country,Others Commodities,europe
7203,51,"(4.76, 499.744)",16609,Tier 1 Country,Glazed Vitrified Tiles,north_america
7204,108,"(4.76, 499.744)",28160,Tier 2 Country,Glazed Porcelain Tiles,asia
7205,26,"(4.76, 499.744)",7868,Tier 2 Country,Glazed Porcelain Tiles,asia
7206,50,"(4.76, 499.744)",21945,Tier 2 Country,Glazed Vitrified Tiles,europe
7207,54,"(4.76, 499.744)",15613,Tier 2 Country,Glazed Porcelain Tiles,north_america
7208,1333,"(0.367, 4.76)",8707,Tier 2 Country,Glazed Vitrified Tiles,europe
7209,54,"(4.76, 499.744)",15613,Tier 2 Country,Glazed Porcelain Tiles,north_america
7210,8570,"(0.367, 4.76)",54272,Tier 2 Country,Polished Glazed Vitrified Tiles,europe
7211,1715,"(0.367, 4.76)",9004,Tier 2 Country,Glazed Vitrified Tiles,asia
7212,1287,"(0.367, 4.76)",8294,Tier 2 Country,Glazed Vitrified Tiles,asia
7213,18104,"(0.23, 0.367)",6234,Tier 2 Country,Glazed Porcelain Tiles,asia
7214,14909,"(0.23, 0.367)",5134,Tier 2 Country,Glazed Porcelain Tiles,asia
7215,20234,"(0.23, 0.367)",6968,Tier 2 Country,Glazed Porcelain Tiles,asia
7216,4056,"(0.23, 0.367)",1332,Tier 2 Country,Ceramic Wall Tiles,europe
7217,7098,"(0.23, 0.367)",2331,Tier 2 Country,Ceramic Wall Tiles,europe
7218,10140,"(0.23, 0.367)",3538,Tier 2 Country,Ceramic Wall Tiles,europe
7219,1382,"(4.76, 499.744)",9861,Tier 1 Country,Polished Glazed Vitrified Tiles,europe
7220,21730,"(0.23, 0.367)",7368,Tier 2 Country,Glazed Vitrified Tiles,south_america
7221,29491,"(0.23, 0.367)",10000,Tier 2 Country,Glazed Vitrified Tiles,south_america
7222,26387,"(0.23, 0.367)",8947,Tier 2 Country,Glazed Vitrified Tiles,south_america
7223,74,"(4.76, 499.744)",18698,Tier 1 Country,Glazed Vitrified Tiles,north_america
7224,53,"(4.76, 499.744)",17315,Tier 2 Country,Glazed Vitrified Tiles,europe
7225,80,"(4.76, 499.744)",29322,Tier 2 Country,Glazed Vitrified Tiles,europe
7226,12,"(4.76, 499.744)",2843,Tier 2 Country,Others Commodities,north_america
7227,34,"(4.76, 499.744)",7247,Tier 2 Country,Others Commodities,north_america
7228,489,"(0.367, 4.76)",3237,Tier 2 Country,Glazed Porcelain Tiles,south_america
7229,476,"(0.367, 4.76)",2675,Tier 2 Country,Glazed Porcelain Tiles,south_america
7230,489,"(0.367, 4.76)",2748,Tier 2 Country,Glazed Porcelain Tiles,south_america
7231,27305,"(-0.001, 0.23)",7858,Tier 2 Country,Glazed Vitrified Tiles,europe
7232,33156,"(-0.001, 0.23)",9542,Tier 2 Country,Glazed Vitrified Tiles,europe
7233,37056,"(-0.001, 0.23)",10665,Tier 2 Country,Glazed Vitrified Tiles,europe
7234,42292,"(-0.001, 0.23)",12311,Tier 2 Country,Glazed Vitrified Tiles,europe
7235,47268,"(-0.001, 0.23)",13760,Tier 2 Country,Glazed Vitrified Tiles,europe
7236,34829,"(-0.001, 0.23)",10139,Tier 2 Country,Glazed Vitrified Tiles,europe
7237,6810,"(0.23, 0.367)",2687,Tier 2 Country,Glazed Vitrified Tiles,europe
7238,9243,"(0.23, 0.367)",3647,Tier 2 Country,Glazed Vitrified Tiles,europe
7239,8270,"(0.23, 0.367)",3263,Tier 2 Country,Glazed Vitrified Tiles,europe
7240,53343,"(-0.001, 0.23)",16573,Tier 2 Country,Polished Glazed Vitrified Tiles,asia
7241,621,"(-0.001, 0.23)",0,Tier 2 Country,Others Commodities,asia
7242,156,"(-0.001, 0.23)",0,Tier 2 Country,Others Commodities,asia
7243,72,"(-0.001, 0.23)",0,Tier 2 Country,Others Commodities,asia
7244,2688,"(0.367, 4.76)",11501,Tier 2 Country,Others Commodities,asia
7245,9457,"(0.23, 0.367)",2653,Tier 2 Country,Polished Glazed Vitrified Tiles,north_america
7246,10570,"(0.23, 0.367)",2965,Tier 2 Country,Polished Glazed Vitrified Tiles,north_america
7247,7788,"(0.23, 0.367)",2185,Tier 2 Country,Polished Glazed Vitrified Tiles,north_america
7248,7760,"(-0.001, 0.23)",2339,Tier 2 Country,Polished Glazed Vitrified Tiles,north_america
7249,9423,"(-0.001, 0.23)",2841,Tier 2 Country,Polished Glazed Vitrified Tiles,north_america
7250,10532,"(-0.001, 0.23)",3175,Tier 2 Country,Polished Glazed Vitrified Tiles,north_america
7251,5598,"(0.367, 4.76)",30661,Tier 2 Country,Glazed Porcelain Tiles,asia
7252,55610,"(-0.001, 0.23)",15592,Tier 2 Country,Ceramic Wall Tiles,asia
7253,45796,"(-0.001, 0.23)",12841,Tier 2 Country,Ceramic Wall Tiles,asia
7254,4147,"(4.76, 499.744)",28998,Tier 2 Country,Ceramic Floor Tiles,europe
7255,5875,"(0.367, 4.76)",34248,Tier 2 Country,Ceramic Floor Tiles,europe
7256,22,"(4.76, 499.744)",8597,Tier 1 Country,Glazed Vitrified Tiles,north_america
7257,1258,"(4.76, 499.744)",9367,Tier 2 Country,Ceramic Floor Tiles,asia
7258,34244,"(-0.001, 0.23)",10396,Tier 2 Country,Glazed Vitrified Tiles,asia
7259,41582,"(-0.001, 0.23)",12624,Tier 2 Country,Glazed Vitrified Tiles,asia
7260,46475,"(-0.001, 0.23)",14109,Tier 2 Country,Glazed Vitrified Tiles,asia
7261,15084,"(-0.001, 0.23)",4254,Tier 2 Country,Glazed Vitrified Tiles,asia
7262,13497,"(-0.001, 0.23)",3806,Tier 2 Country,Glazed Vitrified Tiles,asia
7263,11115,"(-0.001, 0.23)",3135,Tier 2 Country,Glazed Vitrified Tiles,asia
7264,7560,"(0.23, 0.367)",2717,Tier 2 Country,Glazed Vitrified Tiles,asia
7265,9180,"(0.23, 0.367)",3299,Tier 2 Country,Glazed Vitrified Tiles,asia
7266,10260,"(0.23, 0.367)",3687,Tier 2 Country,Glazed Vitrified Tiles,asia
7267,1519,"(0.367, 4.76)",10026,Tier 2 Country,Glazed Vitrified Tiles,asia
7268,1428,"(0.367, 4.76)",7923,Tier 2 Country,Glazed Vitrified Tiles,asia
7269,2887,"(0.367, 4.76)",15406,Tier 2 Country,Glazed Vitrified Tiles,asia
7270,4118,"(0.367, 4.76)",24867,Tier 2 Country,Glazed Vitrified Tiles,asia
7271,50,"(4.76, 499.744)",20861,Tier 2 Country,Glazed Vitrified Tiles,north_america
7272,6624,"(0.367, 4.76)",37527,Tier 3 Country,Glazed Vitrified Tiles,
7273,5414,"(0.367, 4.76)",28733,Tier 3 Country,Glazed Vitrified Tiles,
7274,25,"(4.76, 499.744)",8444,Tier 2 Country,Others Commodities,south_america
7275,26,"(4.76, 499.744)",8793,Tier 2 Country,Others Commodities,south_america
7276,13,"(4.76, 499.744)",5051,Tier 2 Country,Others Commodities,south_america
7277,96,"(4.76, 499.744)",38566,Tier 2 Country,Others Commodities,south_america
7278,9059,"(0.23, 0.367)",3286,Tier 1 Country,Glazed Vitrified Tiles,europe
7279,10125,"(0.23, 0.367)",3672,Tier 1 Country,Glazed Vitrified Tiles,europe
7280,7460,"(0.23, 0.367)",2706,Tier 1 Country,Glazed Vitrified Tiles,europe
7281,14545,"(0.23, 0.367)",6209,Tier 1 Country,Glazed Vitrified Tiles,europe
7282,19740,"(0.23, 0.367)",8426,Tier 1 Country,Glazed Vitrified Tiles,europe
7283,17662,"(0.23, 0.367)",7539,Tier 1 Country,Glazed Vitrified Tiles,europe
7284,19186,"(0.23, 0.367)",8746,Tier 2 Country,Glazed Porcelain Tiles,europe
7285,14137,"(0.23, 0.367)",6444,Tier 2 Country,Glazed Porcelain Tiles,europe
7286,17166,"(0.23, 0.367)",7825,Tier 2 Country,Glazed Porcelain Tiles,europe
7287,1512,"(0.367, 4.76)",8917,Tier 2 Country,Others Commodities,asia
7288,4500,"(4.76, 499.744)",37913,Tier 2 Country,Others Commodities,asia
7289,140,"(-0.001, 0.23)",0,Tier 1 Country,Ceramic Wall Tiles,europe
7290,9891,"(-0.001, 0.23)",2664,Tier 1 Country,Ceramic Wall Tiles,europe
7291,8850,"(-0.001, 0.23)",2384,Tier 1 Country,Ceramic Wall Tiles,europe
7292,7288,"(-0.001, 0.23)",1963,Tier 1 Country,Ceramic Wall Tiles,europe
7293,17686,"(-0.001, 0.23)",4480,Tier 1 Country,Ceramic Wall Tiles,europe
7294,19767,"(-0.001, 0.23)",5007,Tier 1 Country,Ceramic Wall Tiles,europe
7295,14565,"(-0.001, 0.23)",3689,Tier 1 Country,Ceramic Wall Tiles,europe
7296,2208,"(4.76, 499.744)",16588,Tier 3 Country,Glazed Vitrified Tiles,africa
7297,39151,"(0.23, 0.367)",14688,Tier 2 Country,Glazed Vitrified Tiles,asia
7298,35030,"(0.23, 0.367)",13142,Tier 2 Country,Glazed Vitrified Tiles,asia
7299,28848,"(0.23, 0.367)",10822,Tier 2 Country,Glazed Vitrified Tiles,asia
7300,7920,"(0.367, 4.76)",4271,Tier 2 Country,Others Commodities,africa
7301,11979,"(0.23, 0.367)",5365,Tier 2 Country,Glazed Porcelain Tiles,europe
7302,183,"(4.76, 499.744)",69996,Tier 2 Country,Glazed Vitrified Tiles,europe
7303,130,"(4.76, 499.744)",60182,Tier 2 Country,Glazed Vitrified Tiles,europe
7304,4354,"(0.367, 4.76)",22624,Tier 3 Country,Glazed Vitrified Tiles,africa
7305,1,"(-0.001, 0.23)",0,Tier 3 Country,Others Commodities,africa
7306,1399,"(4.76, 499.744)",11891,Tier 2 Country,Glazed Vitrified Tiles,europe
7307,1451,"(4.76, 499.744)",10904,Tier 2 Country,Glazed Vitrified Tiles,europe
7308,1451,"(4.76, 499.744)",10904,Tier 2 Country,Glazed Vitrified Tiles,europe
7309,17615,"(-0.001, 0.23)",4912,Tier 2 Country,Others Commodities,europe
7310,19687,"(-0.001, 0.23)",5490,Tier 2 Country,Others Commodities,europe
7311,14506,"(-0.001, 0.23)",4045,Tier 2 Country,Others Commodities,europe
7312,96,"(4.76, 499.744)",2720,Tier 2 Country,Polished Glazed Vitrified Tiles,africa
7313,612,"(4.76, 499.744)",18743,Tier 2 Country,Polished Glazed Vitrified Tiles,africa
7314,96,"(4.76, 499.744)",3269,Tier 2 Country,Polished Glazed Vitrified Tiles,africa
7315,861,"(4.76, 499.744)",27836,Tier 2 Country,Glazed Vitrified Tiles,asia
7316,1354,"(4.76, 499.744)",13119,Tier 2 Country,Glazed Porcelain Tiles,asia
7317,2697,"(0.367, 4.76)",16285,Tier 2 Country,Glazed Porcelain Tiles,asia
7318,1424,"(0.367, 4.76)",9199,Tier 2 Country,Glazed Porcelain Tiles,asia
7319,9676,"(4.76, 499.744)",82888,Tier 2 Country,Glazed Porcelain Tiles,asia
7320,1411,"(0.367, 4.76)",9115,Tier 2 Country,Glazed Porcelain Tiles,asia
7321,1382,"(4.76, 499.744)",9706,Tier 2 Country,Ceramic Floor Tiles,europe
7322,1382,"(4.76, 499.744)",10094,Tier 2 Country,Ceramic Floor Tiles,europe
7323,1382,"(4.76, 499.744)",10094,Tier 2 Country,Ceramic Floor Tiles,europe
7324,1382,"(4.76, 499.744)",12715,Tier 2 Country,Ceramic Floor Tiles,europe
7325,1399,"(0.367, 4.76)",8648,Tier 2 Country,Ceramic Floor Tiles,europe
7326,1399,"(0.367, 4.76)",8648,Tier 2 Country,Ceramic Floor Tiles,europe
7327,1399,"(0.367, 4.76)",8648,Tier 2 Country,Ceramic Floor Tiles,europe
7328,1399,"(0.367, 4.76)",8844,Tier 2 Country,Ceramic Floor Tiles,europe
7329,1399,"(0.367, 4.76)",8844,Tier 2 Country,Ceramic Floor Tiles,europe
7330,1399,"(0.367, 4.76)",8844,Tier 2 Country,Ceramic Floor Tiles,europe
7331,1399,"(0.367, 4.76)",8844,Tier 2 Country,Ceramic Floor Tiles,europe
7332,38780,"(-0.001, 0.23)",10183,Tier 3 Country,Ceramic Wall Tiles,africa
7333,52630,"(-0.001, 0.23)",13819,Tier 3 Country,Ceramic Wall Tiles,africa
7334,47090,"(-0.001, 0.23)",12365,Tier 3 Country,Ceramic Wall Tiles,africa
7335,11365,"(0.367, 4.76)",64635,Tier 2 Country,Glazed Porcelain Tiles,asia
7336,15424,"(0.367, 4.76)",87719,Tier 2 Country,Glazed Porcelain Tiles,asia
7337,13800,"(0.367, 4.76)",78485,Tier 2 Country,Glazed Porcelain Tiles,asia
7338,0,"(-0.001, 0.23)",0,Tier 2 Country,Others Commodities,asia
7339,280,"(4.76, 499.744)",88347,Tier 2 Country,Polished Glazed Vitrified Tiles,asia
7340,9302,"(-0.001, 0.23)",1193,Tier 3 Country,Glazed Vitrified Tiles,africa
7341,10396,"(-0.001, 0.23)",1334,Tier 3 Country,Glazed Vitrified Tiles,africa
7342,7660,"(-0.001, 0.23)",983,Tier 3 Country,Glazed Vitrified Tiles,africa
7343,1448,"(0.367, 4.76)",9256,Tier 2 Country,Glazed Porcelain Tiles,europe
7344,13165,"(4.76, 499.744)",86783,Tier 2 Country,Glazed Porcelain Tiles,europe
7345,53839,"(-0.001, 0.23)",16670,Tier 2 Country,Ceramic Wall Tiles,asia
7346,17511,"(-0.001, 0.23)",5076,Tier 2 Country,Glazed Porcelain Tiles,asia
7347,19571,"(-0.001, 0.23)",5673,Tier 2 Country,Glazed Porcelain Tiles,asia
7348,14420,"(-0.001, 0.23)",4180,Tier 2 Country,Glazed Porcelain Tiles,asia
7349,27428,"(-0.001, 0.23)",8601,Tier 2 Country,Glazed Porcelain Tiles,asia
7350,30655,"(-0.001, 0.23)",9613,Tier 2 Country,Glazed Porcelain Tiles,asia
7351,22588,"(-0.001, 0.23)",7083,Tier 2 Country,Glazed Porcelain Tiles,asia
7352,15385,"(0.23, 0.367)",6101,Tier 2 Country,Glazed Porcelain Tiles,asia
7353,20880,"(0.23, 0.367)",8280,Tier 2 Country,Glazed Porcelain Tiles,asia
7354,18682,"(0.23, 0.367)",7408,Tier 2 Country,Glazed Porcelain Tiles,asia
7355,14330,"(0.23, 0.367)",5924,Tier 2 Country,Glazed Porcelain Tiles,asia
7356,19448,"(0.23, 0.367)",8040,Tier 2 Country,Glazed Porcelain Tiles,asia
